date,value,state
1917-03-30,-205354,OH
1917-04-07,354323,UT
1917-04-12,119419,PA
1917-04-18,-682633,SD
1917-04-25,-656809,GA
1917-05-04,767755,VT
1917-05-19,14392,DE
1917-05-28,-311693,NC
1917-06-12,-764837,OK
1917-06-29,257852,MA
1917-07-02,240247,NJ
1917-07-05,280186,HI
1917-07-18,240170,LA
1917-07-25,-411455,VA
1917-07-29,-536939,MN
1917-07-31,454558,NV
1917-08-09,-306434,FL
1917-08-10,603544,CT
1917-08-17,961500,TX
1917-08-23,779760,MO
1917-09-05,-966692,CA
1917-09-06,656992,TX
1917-09-06,-107001,MD
1917-09-07,-358505,AR
1917-09-16,32763,ND
1917-09-23,-861204,AZ
1917-09-26,-790885,NH
1917-09-27,205442,NE
1917-10-07,-680229,MO
1917-10-11,884647,UT
1917-10-11,868168,VT
1917-10-30,690729,KS
1917-11-02,-63557,IA
1917-11-13,592698,HI
1917-11-30,200603,AZ
1917-12-03,-740388,MN
1917-12-04,370824,KY
1918-01-14,-225854,WV
1918-01-19,-336376,MO
1918-02-13,952662,FL
1918-02-13,761666,VT
1918-02-20,-764790,IL
1918-02-22,410839,HI
1918-03-10,-645384,AR
1918-03-16,805763,MD
1918-03-17,934977,TN
1918-03-17,-233554,ME
1918-03-19,26325,IN
1918-03-19,368906,AR
1918-03-26,-415703,NC
1918-04-14,650847,NV
1918-04-27,331989,IA
1918-05-01,792580,VA
1918-05-03,881587,IN
1918-05-07,-754980,PA
1918-05-13,-460497,AR
1918-05-15,-30276,IA
1918-05-17,-679481,MT
1918-05-24,-781977,MT
1918-05-24,-459751,MI
1918-06-22,171468,OR
1918-07-03,328984,SC
1918-07-13,-661399,WA
1918-07-25,601779,VA
1918-08-04,-684474,WA
1918-08-09,836999,AZ
1918-08-17,755362,UT
1918-08-31,357593,CO
1918-09-02,508388,ID
1918-09-08,590851,SC
1918-09-25,899781,NH
1918-10-04,-262882,AZ
1918-10-08,-317531,DC
1918-11-14,522253,AR
1918-11-25,793797,TX
1918-11-25,111727,MO
1918-11-29,132788,KY
1918-12-04,-94116,WA
1918-12-10,730526,IA
1918-12-14,-448098,FL
1919-01-15,766179,WV
1919-01-17,26881,CO
1919-01-24,-376040,AZ
1919-01-29,-162600,TX
1919-02-01,586178,RI
1919-02-01,-348774,MO
1919-02-04,-400590,GA
1919-02-08,-409242,MI
1919-02-14,187784,AK
1919-02-16,-355901,MA
1919-03-05,647183,OK
1919-03-08,51468,DC
1919-03-11,-622131,MT
1919-03-20,271842,KS
1919-03-24,-241174,CO
1919-04-01,-899947,DE
1919-04-05,-840158,NJ
1919-04-24,-358847,AR
1919-05-16,-78137,CO
1919-05-26,-443041,UT
1919-05-26,680867,KY
1919-05-29,191817,RI
1919-06-07,580376,SD
1919-06-20,719792,MO
1919-06-23,-195944,AZ
1919-06-28,-903552,KY
1919-07-11,-80552,DE
1919-07-28,-154295,OR
1919-08-11,105471,RI
1919-08-18,-659943,OH
1919-08-29,645816,NE
1919-09-01,-543832,LA
1919-09-04,-975327,VT
1919-09-06,307251,VA
1919-09-10,876102,RI
1919-09-11,-188719,WA
1919-09-13,320985,OH
1919-09-18,-451814,MT
1919-09-21,-850647,LA
1919-10-17,-304506,MD
1919-10-23,951875,AZ
1919-10-28,-364770,ME
1919-11-13,471755,KY
1919-11-14,-317402,AR
1919-11-23,-414810,OK
1919-11-23,-816823,OK
1919-11-24,760446,IL
1919-11-24,613843,ID
1919-12-10,682602,DE
1919-12-11,-357244,ME
1919-12-12,942633,TX
1919-12-15,14650,NC
1919-12-20,-724717,MA
1919-12-31,-557086,HI
1920-01-06,749296,NJ
1920-01-13,-24929,NY
1920-01-22,508883,MT
1920-01-27,-986337,ND
1920-01-30,350636,MT
1920-02-01,-143234,VT
1920-02-05,-323319,GA
1920-02-19,-984335,AK
1920-03-04,-179217,NE
1920-03-18,874831,IN
1920-03-21,-110173,FL
1920-03-22,11225,MA
1920-03-26,203931,MS
1920-04-02,804524,WV
1920-04-05,-624422,HI
1920-04-14,-356351,MI
1920-04-18,566900,KS
1920-05-05,718414,KS
1920-05-23,-976942,WA
1920-06-06,847575,HI
1920-06-22,33542,NC
1920-06-27,93842,PA
1920-07-17,-190482,MN
1920-07-21,-847772,HI
1920-07-22,293360,NC
1920-07-31,-629521,AZ
1920-08-12,-267047,NV
1920-08-24,-389664,ND
1920-09-11,-119642,NJ
1920-09-26,441755,VT
1920-10-03,-603207,TN
1920-10-11,887915,AL
1920-10-13,583057,VT
1920-10-24,-324190,MA
1920-11-15,725881,WA
1920-11-15,-633553,MN
1920-12-06,617024,NM
1920-12-14,798198,WI
1920-12-14,-531489,PA
1920-12-28,303010,WI
1921-01-09,-830493,MN
1921-01-10,-30404,MT
1921-01-20,345352,GA
1921-01-31,855413,SC
1921-02-07,572493,OR
1921-02-12,855370,MD
1921-02-20,-934216,SD
1921-02-23,-367999,AL
1921-02-28,-962986,AL
1921-03-01,-964806,CT
1921-03-06,-543045,NV
1921-03-13,-811624,MT
1921-03-18,642754,MO
1921-03-18,-835846,AK
1921-03-31,247171,WI
1921-04-03,348200,CT
1921-04-07,-811534,MD
1921-04-15,129494,MT
1921-04-17,386381,WY
1921-04-23,696737,IL
1921-05-03,-619452,MD
1921-05-07,447216,KY
1921-05-08,-535491,DC
1921-05-10,-341359,PA
1921-05-12,-830983,CT
1921-05-25,-998248,ME
1921-06-02,-471702,ME
1921-06-05,36375,WI
1921-06-08,436350,WI
1921-06-26,734905,SD
1921-07-03,-360917,NY
1921-07-11,96554,WY
1921-07-14,238232,NE
1921-08-04,-12337,MN
1921-08-11,-475491,OR
1921-08-12,-267911,MS
1921-08-21,592877,SD
1921-08-24,-481259,NC
1921-08-30,-344688,MD
1921-09-02,506261,SD
1921-09-04,952312,DC
1921-09-11,-313858,AR
1921-09-14,-427039,RI
1921-10-05,-598387,MT
1921-10-12,-921428,PA
1921-10-30,591415,MO
1921-10-31,-969835,WV
1921-11-01,644641,DC
1921-11-04,-521403,OR
1921-11-04,901375,TX
1921-11-08,983780,MS
1921-11-08,803113,CT
1921-11-18,-89053,AZ
1921-11-21,583627,AZ
1921-11-25,998803,VA
1921-11-29,-725019,NH
1921-12-05,-40788,MT
1921-12-06,208202,TN
1921-12-10,900845,AL
1921-12-12,-627416,MS
1921-12-13,232551,VA
1921-12-19,-588021,ND
1921-12-30,-890491,WA
1922-01-06,-649884,OK
1922-01-07,887954,WI
1922-01-11,-344017,MN
1922-01-18,977215,VA
1922-01-22,132624,KY
1922-01-26,-381557,IN
1922-02-20,-592545,DC
1922-02-20,-565430,WA
1922-02-25,-913344,SD
1922-03-08,-961642,IL
1922-03-14,303051,WV
1922-04-11,72768,MO
1922-04-27,-595970,ND
1922-04-27,962075,NH
1922-05-03,548755,KY
1922-05-07,-568933,WV
1922-05-08,-234904,FL
1922-05-10,20463,AR
1922-05-28,117423,PA
1922-06-10,-252873,CA
1922-07-01,-783985,ID
1922-07-07,-767485,TX
1922-07-14,-746232,AZ
1922-07-23,816261,NV
1922-07-26,236929,IL
1922-07-27,-148398,ND
1922-07-28,213017,AR
1922-07-30,-684121,HI
1922-08-02,-525842,NJ
1922-08-03,-445706,TX
1922-08-11,719464,MT
1922-08-20,-913055,OK
1922-08-23,-252558,PA
1922-08-26,49573,NJ
1922-08-29,-914192,ME
1922-08-29,30614,RI
1922-09-06,41135,CO
1922-09-11,965966,GA
1922-09-21,759183,PA
1922-09-27,40815,DC
1922-10-07,-459090,NJ
1922-10-09,-29269,TX
1922-10-09,-667512,TN
1922-10-26,-401597,ID
1922-10-29,644058,MT
1922-10-30,-585540,MT
1922-11-07,-771904,AK
1922-11-10,100115,FL
1922-11-16,12710,UT
1922-11-19,-562471,HI
1922-12-01,605551,WA
1922-12-01,-204578,DC
1922-12-04,137960,KS
1922-12-05,-459173,CA
1922-12-11,271935,UT
1922-12-13,535015,TX
1922-12-23,547125,DC
1922-12-28,-730209,WY
1923-01-08,-392594,UT
1923-01-16,-327990,MT
1923-01-18,742994,SC
1923-01-19,-146868,MT
1923-01-23,405045,FL
1923-01-24,716429,KS
1923-01-25,-193447,RI
1923-01-30,719866,AR
1923-02-01,236998,DE
1923-02-01,366388,KS
1923-02-04,57704,MD
1923-02-16,-976187,AK
1923-02-18,-216481,NC
1923-02-18,171488,UT
1923-02-19,881869,CT
1923-02-19,-739646,DC
1923-02-20,596415,WY
1923-02-23,-939742,TN
1923-03-04,-413712,UT
1923-03-09,647564,CO
1923-03-10,92550,MO
1923-03-30,348138,VA
1923-04-05,-599984,SC
1923-04-07,-275701,CT
1923-04-22,350413,LA
1923-04-24,694079,OR
1923-05-07,693340,TN
1923-05-07,-729203,IA
1923-05-17,470352,AK
1923-05-24,-168983,TX
1923-05-27,419662,UT
1923-06-07,116469,NM
1923-06-08,-995891,WV
1923-06-09,-183490,IL
1923-06-13,606030,MD
1923-06-14,-257476,SC
1923-06-23,590469,IL
1923-07-02,14334,DE
1923-07-02,655998,OR
1923-07-05,-795592,NJ
1923-07-07,-990829,NE
1923-07-17,-640430,DE
1923-07-25,-402670,NY
1923-07-28,-816188,OK
1923-07-29,793515,RI
1923-07-29,-22662,ID
1923-08-03,-870207,AZ
1923-08-06,95579,IA
1923-08-14,-155308,TN
1923-08-15,-803047,OK
1923-08-16,618468,MO
1923-08-16,315343,MI
1923-08-18,251976,MS
1923-08-18,819374,FL
1923-08-21,-719349,ME
1923-08-21,-45614,VT
1923-08-28,-516357,AZ
1923-09-02,-458438,IN
1923-09-03,233358,NY
1923-09-11,559085,MO
1923-09-17,-184398,SC
1923-09-20,-134035,AL
1923-09-29,22013,DC
1923-09-30,815834,HI
1923-10-04,-154017,WV
1923-10-05,-315613,UT
1923-10-16,265814,WV
1923-10-30,900352,MD
1923-11-07,-322626,AZ
1923-11-10,885799,NV
1923-11-20,691111,MN
1923-11-22,-381796,WI
1923-11-29,-968382,GA
1923-12-01,-890022,FL
1923-12-01,334161,NE
1923-12-07,-931969,TN
1923-12-12,-223142,WV
1923-12-23,-449994,FL
1924-01-09,-176738,CO
1924-01-09,105227,OK
1924-01-10,411047,WY
1924-01-13,808208,CO
1924-01-13,871715,WY
1924-01-14,763062,MN
1924-01-17,-795097,AK
1924-01-20,-656036,CO
1924-01-23,442531,MO
1924-01-31,-240585,TX
1924-02-05,754283,MI
1924-02-09,956293,MD
1924-02-22,170064,OK
1924-03-01,-282754,CT
1924-03-02,890644,VT
1924-03-03,428152,ND
1924-03-21,-52963,MN
1924-03-26,-376024,RI
1924-04-03,-982857,AR
1924-04-10,-250095,KS
1924-04-19,-425911,NY
1924-05-04,710669,TX
1924-05-06,-837746,IN
1924-05-08,-529224,IL
1924-05-19,-490385,DE
1924-05-22,982771,MO
1924-05-29,635916,AL
1924-05-30,-258032,WI
1924-05-30,529803,IN
1924-06-02,-729700,PA
1924-06-04,278903,ID
1924-06-14,-129532,GA
1924-07-13,-408060,NC
1924-07-16,221703,AK
1924-07-22,219446,IL
1924-08-05,-785408,TN
1924-08-15,-40835,KY
1924-09-14,-423611,CA
1924-09-15,-772131,WI
1924-09-17,150968,PA
1924-09-23,-609472,KS
1924-09-24,-678994,WI
1924-09-30,166623,CO
1924-10-02,677031,NV
1924-10-05,525621,MS
1924-10-13,55752,CO
1924-10-17,859098,OK
1924-10-24,-338897,CT
1924-10-25,-127154,NE
1924-10-27,86249,MS
1924-10-29,89970,UT
1924-11-07,-416414,WI
1924-11-12,921516,UT
1924-11-27,-276561,CT
1924-11-28,764473,MT
1924-11-30,969717,NJ
1924-12-26,80422,WA
1924-12-30,-842845,ND
1924-12-31,-296748,UT
1925-01-01,-618886,MA
1925-01-01,-988716,WI
1925-01-06,-425650,VA
1925-01-11,-620666,HI
1925-01-13,419552,NJ
1925-01-19,297825,AZ
1925-01-26,-583121,CO
1925-01-27,-725981,WY
1925-01-28,956240,AZ
1925-01-28,690305,VT
1925-01-31,-804884,FL
1925-02-01,-952520,MI
1925-02-01,-753487,OK
1925-02-06,75241,ND
1925-02-07,837104,HI
1925-02-14,643598,PA
1925-02-15,887874,MA
1925-02-19,658346,MN
1925-02-23,915612,CA
1925-02-25,-845659,VA
1925-02-28,509835,TX
1925-03-01,-302574,SC
1925-03-07,657653,WY
1925-03-13,311474,IA
1925-03-18,650152,MI
1925-03-21,926616,NH
1925-03-28,670699,ID
1925-04-05,-129465,TX
1925-04-28,495960,SC
1925-04-30,11743,MI
1925-05-02,-891528,NJ
1925-05-16,-154426,DE
1925-06-03,999452,GA
1925-06-08,615600,HI
1925-06-13,643132,FL
1925-06-21,615059,MA
1925-07-08,-887906,WI
1925-07-15,-265634,NE
1925-08-04,-267483,NV
1925-08-10,28994,MA
1925-08-15,-526980,NH
1925-08-25,758480,KS
1925-08-27,510514,AR
1925-08-31,822891,AR
1925-09-01,425808,SC
1925-09-05,585928,IA
1925-09-06,744410,TX
1925-09-14,-945836,ND
1925-09-26,235610,AZ
1925-10-05,-446661,CO
1925-10-06,21949,WY
1925-10-12,-471344,LA
1925-10-13,-849174,OH
1925-10-22,-609272,MT
1925-11-11,157525,AR
1925-11-13,565114,TX
1925-11-15,-841976,AK
1925-11-17,-101570,VT
1925-11-21,181433,NE
1925-11-22,170861,IL
1925-12-03,-722078,VT
1925-12-08,-358320,MS
1925-12-30,872996,SC
1926-01-08,-763166,MD
1926-01-10,-530097,MT
1926-01-12,-126589,WV
1926-01-14,-294428,IN
1926-01-20,907086,ND
1926-01-31,996037,NE
1926-02-10,-552954,NC
1926-02-11,227778,MT
1926-02-12,447561,RI
1926-02-17,482499,RI
1926-02-20,-574971,WA
1926-02-28,-876337,VT
1926-02-28,-340154,NV
1926-03-01,-753974,NH
1926-03-01,534179,SD
1926-03-04,476912,KY
1926-03-17,296780,NM
1926-03-24,939399,MO
1926-03-29,698337,MI
1926-04-01,-336358,AZ
1926-04-03,232325,PA
1926-04-06,149998,AL
1926-04-14,484256,MS
1926-04-18,-796654,GA
1926-04-18,-533072,MN
1926-05-01,48603,NM
1926-05-02,83936,AK
1926-05-03,-910677,WY
1926-05-08,583307,CT
1926-05-09,-938396,NC
1926-05-13,-856957,IL
1926-05-16,794607,OH
1926-05-17,-33128,MS
1926-05-20,-402791,KS
1926-06-11,-865808,NM
1926-06-22,-147561,NV
1926-07-01,962231,MS
1926-07-15,-584555,MI
1926-07-20,-71201,MA
1926-07-21,156003,ME
1926-07-28,97561,OH
1926-08-07,-32520,WA
1926-09-13,700359,OR
1926-10-01,-32682,NH
1926-10-02,780864,NM
1926-10-05,-192240,WI
1926-10-11,656497,NC
1926-10-20,-29043,FL
1926-10-23,-134924,CA
1926-10-23,960171,IL
1926-10-26,138787,VA
1926-11-04,-406347,UT
1926-11-15,-633684,RI
1926-11-21,-932510,NH
1926-11-23,-426913,NH
1926-11-25,-137045,RI
1926-12-07,-130307,ME
1926-12-22,59580,NC
1926-12-27,492442,CA
1927-01-07,-83896,NC
1927-01-11,215893,KS
1927-01-12,861121,NM
1927-01-14,574067,ID
1927-01-17,898868,RI
1927-01-25,-835899,NC
1927-02-01,130656,CT
1927-02-09,-306580,TX
1927-02-09,-775688,MD
1927-02-11,177505,MN
1927-02-16,-137104,CT
1927-02-18,330692,CT
1927-02-23,-619391,OH
1927-03-04,-401590,NJ
1927-03-06,-431802,CO
1927-03-28,492700,WA
1927-03-31,780112,NM
1927-04-07,-811474,AL
1927-04-16,7502,TX
1927-04-17,245993,WI
1927-04-20,644810,NE
1927-04-27,341259,WI
1927-05-06,608381,NH
1927-05-12,-239290,OR
1927-05-14,491978,NC
1927-06-15,106758,FL
1927-06-20,249966,AR
1927-06-25,-214520,PA
1927-06-27,-386091,MT
1927-06-28,517514,NY
1927-07-01,581152,WA
1927-07-15,55451,AZ
1927-07-16,797660,WY
1927-07-28,-897889,NY
1927-08-02,307000,DE
1927-08-14,-406717,AR
1927-08-22,879811,WA
1927-08-27,776745,CT
1927-09-05,-273022,NE
1927-09-07,4191,NM
1927-09-07,385592,NJ
1927-09-12,-350622,VT
1927-09-12,-211172,ND
1927-09-13,616015,UT
1927-09-14,124426,OH
1927-09-16,-422498,NM
1927-09-16,310133,CO
1927-09-22,-45114,GA
1927-09-25,978260,CT
1927-10-03,898953,WY
1927-10-03,-351108,AR
1927-10-10,-666798,MN
1927-10-10,-786316,IA
1927-10-13,-961713,VT
1927-10-17,-141732,SD
1927-11-03,705104,KS
1927-11-12,256872,MA
1927-11-14,-161800,OR
1927-11-19,-949142,NY
1927-11-21,-960449,MA
1927-11-25,-39476,FL
1927-12-02,-48952,ID
1927-12-02,-422575,IL
1927-12-03,-725572,AL
1927-12-16,975018,OK
1927-12-17,760492,NY
1928-01-01,-533565,MO
1928-01-09,-194330,MN
1928-01-19,-931316,DC
1928-02-01,-562362,OH
1928-02-03,-780018,RI
1928-02-12,-611835,AR
1928-02-20,-913482,PA
1928-02-24,503256,VT
1928-02-28,-715167,AR
1928-03-05,-475892,MD
1928-03-06,866325,GA
1928-03-07,688787,CA
1928-03-26,134632,VT
1928-04-03,-272309,KS
1928-04-12,364190,ME
1928-04-20,683698,DC
1928-04-20,-729605,NY
1928-05-15,-311591,OR
1928-05-18,-827143,IL
1928-05-28,-730457,AK
1928-05-29,170426,ME
1928-05-30,612259,OK
1928-06-07,-650311,WA
1928-06-11,356771,NJ
1928-06-18,-481991,AZ
1928-06-25,753855,GA
1928-06-25,952423,NV
1928-06-29,948484,NJ
1928-07-03,-231020,UT
1928-07-28,357265,CT
1928-07-29,545647,MO
1928-08-18,134661,KY
1928-08-20,-94079,WA
1928-08-25,941043,UT
1928-09-04,741855,CO
1928-09-08,-694683,NY
1928-09-15,414443,AZ
1928-09-17,-344174,AZ
1928-09-18,121386,LA
1928-09-19,-37836,SD
1928-09-21,846868,TN
1928-09-22,-600045,IN
1928-09-23,771567,CO
1928-09-23,-988116,WV
1928-09-25,-821693,TX
1928-10-02,-920921,DC
1928-10-07,449067,DC
1928-10-18,232657,WY
1928-10-30,239265,VT
1928-11-14,154813,DC
1928-11-14,-577309,DC
1928-11-29,153921,WY
1928-12-08,313322,AR
1928-12-10,258898,MS
1928-12-14,-19574,TN
1928-12-17,140125,NH
1928-12-23,-598452,AL
1928-12-25,640239,IL
1928-12-26,162664,PA
1928-12-28,720164,IN
1929-01-15,694854,NJ
1929-01-15,669385,WI
1929-01-15,918630,KS
1929-01-18,701137,AR
1929-01-22,-63229,NY
1929-01-24,284635,DE
1929-01-28,674594,KY
1929-02-07,454103,MA
1929-02-07,730910,HI
1929-02-10,746189,WV
1929-02-11,-761946,IA
1929-02-16,966526,MD
1929-02-20,-292644,GA
1929-02-21,217497,MA
1929-02-24,-421989,ME
1929-02-24,294144,NM
1929-03-05,-819920,MN
1929-03-07,718283,NH
1929-03-08,768542,KS
1929-03-11,466720,AR
1929-03-16,-778956,MT
1929-03-19,410332,CT
1929-03-28,71921,NJ
1929-04-03,-898097,WA
1929-04-04,-211713,MT
1929-04-06,308500,UT
1929-04-12,705544,TX
1929-04-15,-918482,NV
1929-04-26,-346102,WA
1929-04-26,587881,MO
1929-04-27,-261125,TN
1929-05-04,-700742,NJ
1929-05-04,270806,IN
1929-05-07,192530,MA
1929-05-10,812103,CA
1929-05-20,767252,IN
1929-05-26,752103,WI
1929-06-03,-436027,ID
1929-06-10,-842253,NM
1929-06-24,952472,AR
1929-06-27,660491,AL
1929-06-28,290386,MO
1929-07-01,708652,VA
1929-07-01,451232,SC
1929-07-09,714385,MN
1929-07-09,102711,MI
1929-07-15,-857503,GA
1929-07-20,590398,MS
1929-07-23,-383522,OK
1929-07-25,-249153,AR
1929-08-14,758624,KY
1929-08-14,222700,AZ
1929-08-20,712624,RI
1929-08-22,594392,AL
1929-09-05,-361943,DC
1929-09-12,-201749,DE
1929-09-24,571763,AZ
1929-09-30,784982,OR
1929-10-13,247825,NJ
1929-10-18,-135,GA
1929-10-23,-41082,TX
1929-10-27,-919446,MD
1929-10-30,661055,NJ
1929-10-31,-848789,NM
1929-11-03,-160923,MI
1929-11-07,-345606,HI
1929-11-23,292722,NJ
1929-11-25,-347721,ND
1929-12-05,-248620,CO
1929-12-06,-291356,NH
1929-12-21,-369745,WY
1929-12-29,-382686,TX
1930-01-01,-79818,OK
1930-01-01,-330002,TX
1930-01-04,-424639,IA
1930-01-04,-349284,WY
1930-01-10,807465,VT
1930-01-20,-60639,NY
1930-01-23,-488534,CO
1930-02-11,-421666,NY
1930-03-03,549214,TN
1930-03-21,134121,VT
1930-03-31,-410542,MA
1930-04-05,830510,SD
1930-04-25,-228746,RI
1930-05-02,-466929,SC
1930-05-04,-379946,NY
1930-05-08,-882193,OK
1930-05-12,-623684,MT
1930-05-19,-232699,IA
1930-05-23,-486260,GA
1930-05-29,-939388,IN
1930-05-29,-822053,SC
1930-06-19,259429,PA
1930-06-20,-986583,ME
1930-06-30,-31258,NC
1930-07-04,482858,MO
1930-07-30,-379838,CT
1930-08-06,602469,NJ
1930-08-24,-417135,KS
1930-08-26,275703,GA
1930-09-08,-124050,MT
1930-10-04,922576,TN
1930-10-08,-324234,OR
1930-10-12,360604,MN
1930-10-19,302483,GA
1930-10-19,814538,OK
1930-10-20,-480570,VA
1930-10-24,-864594,SD
1930-11-04,647225,ME
1930-11-13,-236712,AZ
1930-11-26,146880,MD
1930-12-16,-642848,KS
1930-12-18,124443,MN
1930-12-22,725256,ID
1930-12-27,601633,IA
1930-12-29,-462580,VA
1931-01-04,-658095,DE
1931-01-17,-482981,WA
1931-01-18,83977,VA
1931-02-02,586650,OH
1931-02-08,-732792,UT
1931-02-11,-467232,OH
1931-02-15,-578544,KS
1931-02-18,-562649,VA
1931-02-27,-546273,CO
1931-02-28,-722917,AR
1931-03-15,259563,NJ
1931-04-05,-160468,VA
1931-04-13,924390,DC
1931-04-24,405239,KY
1931-05-07,107582,MD
1931-05-18,973382,CA
1931-05-24,-446964,SC
1931-05-26,-720597,GA
1931-06-10,-424370,CO
1931-06-19,-782123,NH
1931-06-24,275632,VT
1931-06-27,-803314,CT
1931-07-11,-508250,MO
1931-07-30,-292312,OK
1931-08-04,-266264,SC
1931-08-14,741514,DC
1931-08-15,787865,MI
1931-08-19,-224225,FL
1931-08-21,884710,VT
1931-09-18,-112687,DC
1931-09-24,175765,WY
1931-09-25,571539,NY
1931-09-26,-211402,NJ
1931-09-30,418210,DE
1931-11-10,978263,MN
1931-11-13,-362413,AR
1931-11-14,420531,ND
1931-11-20,-671221,KY
1931-11-24,643391,NC
1931-12-07,-765662,DC
1931-12-09,-11221,ME
1931-12-11,613239,AR
1932-01-03,98220,OH
1932-01-07,-145214,ND
1932-01-15,-153242,PA
1932-01-19,535696,AK
1932-01-21,790369,UT
1932-01-24,724023,NC
1932-01-31,-644988,NC
1932-02-17,324772,SD
1932-02-27,-205226,TX
1932-03-02,-679789,NC
1932-03-04,-695893,HI
1932-03-05,-673999,RI
1932-03-05,-219973,NC
1932-03-10,-77205,OR
1932-03-11,-496780,AL
1932-03-12,72947,NY
1932-03-12,-262563,IA
1932-03-22,-486593,NH
1932-03-26,-993028,MA
1932-04-02,-787304,ND
1932-05-11,36413,RI
1932-05-13,744114,KS
1932-05-21,-274660,MA
1932-05-27,-291154,WV
1932-06-01,88832,KS
1932-06-07,693722,KY
1932-06-12,779517,KS
1932-06-14,339599,WI
1932-06-14,669211,KY
1932-06-20,162561,FL
1932-06-21,-309039,GA
1932-06-24,-616302,CA
1932-06-25,766477,MA
1932-06-30,-747998,GA
1932-08-11,779857,MN
1932-08-15,980280,UT
1932-08-17,-55870,NV
1932-08-22,528624,VT
1932-08-25,367468,PA
1932-09-01,932302,MN
1932-09-08,-678321,MA
1932-09-08,837991,ME
1932-09-14,-931492,OR
1932-09-17,530790,IN
1932-10-09,-368763,WV
1932-10-16,698184,NM
1932-10-23,924433,NE
1932-10-24,-576250,CO
1932-10-30,-432077,IA
1932-11-16,-531133,OR
1932-11-25,963904,NV
1932-12-11,-69832,WV
1932-12-18,-196629,ME
1932-12-22,-220284,SD
1932-12-25,-19991,FL
1932-12-29,-430896,WV
1933-01-08,-459315,NC
1933-01-12,-348799,WA
1933-01-23,42546,NE
1933-02-02,365554,FL
1933-02-25,-103529,TN
1933-03-10,-19075,DC
1933-03-13,815893,HI
1933-03-19,-18661,MI
1933-03-19,331004,SD
1933-03-22,206951,ND
1933-03-25,-96390,AL
1933-03-29,-528563,RI
1933-04-01,-201933,CT
1933-04-01,504779,TN
1933-04-17,-614884,CA
1933-04-22,-3437,VA
1933-04-25,-709150,OK
1933-04-25,746661,ME
1933-04-26,771922,LA
1933-04-28,915523,MN
1933-05-14,462854,MD
1933-05-15,903108,WV
1933-05-15,-122553,KS
1933-06-11,204740,DE
1933-06-19,728594,SD
1933-06-20,-129200,OR
1933-06-21,-95333,VA
1933-06-22,-945050,GA
1933-07-03,-925228,OK
1933-07-07,-635881,SC
1933-07-11,-295485,AL
1933-07-13,427844,FL
1933-07-16,-557251,AZ
1933-07-20,875696,WV
1933-07-20,596077,SC
1933-08-03,-719856,CT
1933-08-12,936532,DE
1933-08-19,-531895,NM
1933-08-22,-358344,MD
1933-08-23,-605830,NV
1933-08-27,-937682,NM
1933-09-02,685824,SC
1933-09-05,573744,OK
1933-09-29,964785,PA
1933-10-13,-577049,MN
1933-10-19,-847094,NH
1933-10-27,304226,SC
1933-10-28,-567172,TN
1933-11-01,-7047,TN
1933-11-04,119151,CT
1933-11-05,75854,CA
1933-11-06,-912243,OH
1933-11-11,298844,NV
1933-11-11,-285071,MD
1933-11-12,-197524,PA
1933-11-16,708371,TN
1933-11-19,9526,WI
1933-11-19,-347476,AR
1933-11-27,722155,MO
1933-12-02,395162,ID
1933-12-24,-692682,MT
1933-12-30,-52954,ID
1934-01-03,-674491,DE
1934-01-15,677493,KS
1934-02-12,83913,ID
1934-02-28,453095,MO
1934-03-08,-351636,CA
1934-03-10,950106,NM
1934-03-28,-372699,ID
1934-03-28,-830214,SD
1934-04-11,700688,CO
1934-04-15,888689,NY
1934-04-17,-913344,ME
1934-04-17,-805825,OH
1934-04-23,-460315,KS
1934-05-11,765867,MI
1934-05-17,-650909,ND
1934-05-21,-367780,IA
1934-06-07,-880721,IA
1934-06-19,-701928,TN
1934-07-08,-874328,TN
1934-07-11,-542823,UT
1934-07-12,-800995,OR
1934-07-23,898237,KY
1934-08-01,-42729,MD
1934-08-07,-558007,WA
1934-08-19,-800270,RI
1934-08-24,621149,TN
1934-08-24,-154882,DE
1934-09-16,695977,UT
1934-10-04,919259,RI
1934-10-05,300602,WV
1934-10-15,956257,FL
1934-10-16,-690409,DC
1934-10-26,495929,NM
1934-10-28,261793,RI
1934-11-06,-742685,SD
1934-11-11,-680230,ID
1934-11-21,787392,WV
1934-11-23,969362,NC
1934-12-03,689028,OR
1934-12-03,900166,AR
1934-12-24,806382,CO
1934-12-29,-687985,NM
1935-01-05,932500,GA
1935-01-10,294973,IL
1935-01-22,-461034,IN
1935-01-26,-861257,MT
1935-01-28,-587504,CT
1935-02-01,847978,MS
1935-02-04,-835826,NJ
1935-02-10,-946070,SD
1935-02-14,57500,MO
1935-02-21,56310,NC
1935-02-21,85436,MO
1935-02-22,767304,UT
1935-02-28,907266,WA
1935-03-03,-44943,NJ
1935-03-05,999521,GA
1935-03-09,346318,LA
1935-03-17,-739421,MD
1935-04-02,609240,DC
1935-04-04,224873,DE
1935-04-07,787813,WA
1935-04-10,994542,IA
1935-04-11,-335721,OR
1935-04-19,-176271,MD
1935-04-22,-655838,MI
1935-04-23,-606179,KS
1935-04-29,-655736,ME
1935-05-04,124230,NM
1935-05-05,735864,TN
1935-05-06,-584770,KY
1935-05-11,-597983,MD
1935-05-19,-979827,NY
1935-05-26,390955,AR
1935-05-30,260098,CA
